Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
2633,com.squareup.okhttp.internal.http.urlconnectiontest.digestauthentication,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,digestAuthentication,1,0,0,0,0,1,0,0,0,6,1,6,0.028,11,2,0,0,0,2,2,2,2,2,0
2634,com.squareup.okhttp.internal.http.urlconnectiontest.disconnectbeforeconnect,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,disconnectBeforeConnect,0,0,0,0,0,0,0,0,0,8,1,0,0.037,1,1,0,0,0,0,0,0,0,0,0
2635,com.squareup.okhttp.internal.http.urlconnectiontest.disconnectedconnection,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,disconnectedConnection,1,1,0,0,0,1,0,0,0,13,2,6,0.011,8,1,1,1,1,2,2,2,2,2,0
2636,com.squareup.okhttp.internal.http.urlconnectiontest.dnsfailurethrowsioexception,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,dnsFailureThrowsIOException,0,0,0,0,0,1,0,0,0,7,1,1,0.038,3,1,0,0,0,2,2,2,2,2,0
2637,com.squareup.okhttp.internal.http.urlconnectiontest.doesnotfollow21redirects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,doesNotFollow21Redirects,0,1,0,1,0,0,0,0,0,18,4,0,0.913,1,1,0,0,0,0,0,0,0,0,0
2638,com.squareup.okhttp.internal.http.urlconnectiontest.earlydisconnectdoesntharmpoolingwithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,earlyDisconnectDoesntHarmPoolingWithChunkedEncoding,0,0,0,0,0,1,0,0,0,2,0,17,0.065,20,3,0,0,0,2,2,2,2,2,0
2639,com.squareup.okhttp.internal.http.urlconnectiontest.earlydisconnectdoesntharmpoolingwithfixedlengthencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,earlyDisconnectDoesntHarmPoolingWithFixedLengthEncoding,1,0,0,0,0,1,0,0,0,2,0,16,0.073,19,3,0,0,0,2,2,2,2,2,0
2640,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadernameisstrict,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,emptyRequestHeaderNameIsStrict,0,0,0,0,0,1,0,0,0,9,1,3,0.015,5,1,0,0,0,2,2,2,2,2,0
2641,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadervalueisallowed,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,emptyRequestHeaderValueIsAllowed,0,0,0,1,0,0,0,0,0,7,1,0,0.029,1,1,0,0,0,0,0,0,0,0,0
2642,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadernameislenient,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,emptyResponseHeaderNameIsLenient,1,0,0,0,0,1,0,0,0,6,1,5,0.026,6,1,0,0,0,2,2,2,2,2,0
2643,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadervalueisallowed,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,emptyResponseHeaderValueIsAllowed,0,0,0,0,0,0,0,0,0,6,1,0,0.015,1,1,0,0,0,0,0,0,0,0,0
2644,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_bytebybyte,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,fixedLengthUpload_byteByByte,0,0,0,0,0,1,0,0,0,2,0,11,0.365,16,1,0,0,0,2,2,2,2,2,0
2645,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_largebuffers,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,fixedLengthUpload_largeBuffers,1,0,0,0,0,1,0,0,0,2,0,9,0.026,14,1,0,0,0,2,2,2,2,2,0
2646,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_smallbuffers,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,fixedLengthUpload_smallBuffers,1,0,0,0,0,1,0,0,0,2,0,9,0.034,16,1,0,0,0,2,2,2,2,2,0
2647,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,flushAfterStreamTransmittedWithChunkedEncoding,0,0,0,0,0,1,0,0,0,2,0,10,0.027,13,1,1,1,1,2,2,2,2,2,0
2648,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithfixedlength,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,flushAfterStreamTransmittedWithFixedLength,0,0,0,0,0,1,0,0,0,2,0,8,0.036,12,1,1,1,1,2,2,2,2,2,0
2649,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,flushAfterStreamTransmittedWithNoLengthHeaders,0,0,0,0,0,1,0,0,0,2,0,8,0.014,11,1,1,1,1,2,2,2,2,2,0
2650,com.squareup.okhttp.internal.http.urlconnectiontest.follow20redirects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,follow20Redirects,0,0,0,0,0,0,0,0,0,12,1,0,0.899,1,1,0,0,0,0,0,0,0,0,0
2651,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistoolong,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,fullyBufferedPostIsTooLong,1,0,0,1,0,1,0,0,0,17,1,9,0.008,12,1,0,0,0,2,2,2,2,2,0
2652,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistooshort,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,fullyBufferedPostIsTooShort,1,0,0,1,0,1,0,0,0,16,1,9,0.008,11,1,0,0,0,2,2,2,2,2,0
2653,com.squareup.okhttp.internal.http.urlconnectiontest.getcontent,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getContent,1,0,0,0,0,1,0,0,0,6,1,5,0.028,6,1,0,0,0,2,2,2,2,2,0
2654,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentencodingconnects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getContentEncodingConnects,0,0,0,0,0,1,0,0,0,5,1,4,0.027,5,1,0,0,0,2,2,2,2,2,0
2655,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentlengthconnects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getContentLengthConnects,1,0,0,0,0,1,0,0,0,5,1,4,0.018,5,1,0,0,0,2,2,2,2,2,0
2656,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentoftype,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getContentOfType,0,1,0,0,0,1,0,0,0,15,3,4,0.039,7,1,0,0,0,2,2,2,2,2,0
2657,com.squareup.okhttp.internal.http.urlconnectiontest.getcontenttypeconnects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getContentTypeConnects,0,0,0,0,0,1,0,0,0,5,1,4,0.018,5,1,0,0,0,2,2,2,2,2,0
2658,com.squareup.okhttp.internal.http.urlconnectiontest.geterrorstreamonsuccessfulrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getErrorStreamOnSuccessfulRequest,0,0,0,0,0,1,0,0,0,5,1,4,0.014,5,1,0,0,0,2,2,2,2,2,0
2659,com.squareup.okhttp.internal.http.urlconnectiontest.geterrorstreamonunsuccessfulrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getErrorStreamOnUnsuccessfulRequest,0,0,0,0,0,0,0,0,0,5,1,2,0.021,4,1,0,0,0,2,2,2,2,2,0
2660,com.squareup.okhttp.internal.http.urlconnectiontest.getheadersthrows,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getHeadersThrows,0,1,0,0,0,1,0,0,0,21,2,3,0.017,7,1,0,0,0,2,2,2,2,2,0
2661,com.squareup.okhttp.internal.http.urlconnectiontest.getkeepalive,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getKeepAlive,0,1,0,1,0,1,0,0,0,18,2,8,0.034,12,1,0,0,0,4,4,4,4,4,0
2662,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputaftergetinputstreamfails,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getOutputAfterGetInputStreamFails,0,0,0,1,0,1,0,0,0,11,1,4,0.034,7,1,0,0,0,2,2,2,2,2,0
2663,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputstreamongetfails,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getOutputStreamOnGetFails,1,0,0,0,0,1,0,0,0,9,1,3,0.016,5,1,0,0,0,2,2,2,2,2,0
2664,com.squareup.okhttp.internal.http.urlconnectiontest.getrequestpropertyreturnslastvalue,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getRequestPropertyReturnsLastValue,1,0,0,1,0,1,0,0,0,6,1,5,0.016,6,1,0,0,0,2,2,2,2,2,0
2665,com.squareup.okhttp.internal.http.urlconnectiontest.getresponsecodenoresponsebody,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,getResponseCodeNoResponseBody,0,1,0,1,0,1,0,0,0,14,3,7,0.032,9,1,0,0,0,2,2,2,2,2,0
2666,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipAndConnectionReuseWithChunkedEncoding,0,0,0,0,0,0,0,0,0,2,0,5,0.091,7,3,0,0,0,2,2,2,2,2,0
2667,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithchunkedencodingandtls,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipAndConnectionReuseWithChunkedEncodingAndTls,0,0,0,0,0,1,0,0,0,2,0,6,0.02,10,4,0,0,0,2,2,2,2,2,0
2668,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithfixedlength,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipAndConnectionReuseWithFixedLength,0,0,0,0,0,0,0,0,0,2,0,5,0.086,8,3,0,0,0,2,2,2,2,2,0
2669,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithfixedlengthandtls,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipAndConnectionReuseWithFixedLengthAndTls,0,0,0,0,0,0,0,0,0,2,0,5,0.006,9,4,0,0,0,2,2,2,2,2,0
2670,com.squareup.okhttp.internal.http.urlconnectiontest.gzipencodingenabledbydefault,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipEncodingEnabledByDefault,0,1,0,1,0,0,0,0,0,17,3,0,0.025,1,1,0,0,0,0,0,0,0,0,0
2671,com.squareup.okhttp.internal.http.urlconnectiontest.gzipwithredirectandconnectionreuse,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,gzipWithRedirectAndConnectionReuse,1,1,0,0,0,0,0,0,0,21,2,0,0.076,1,1,0,0,0,0,0,0,0,0,0
2672,com.squareup.okhttp.internal.http.urlconnectiontest.httpswithcustomtrustmanager,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,httpsWithCustomTrustManager,0,1,0,0,0,1,0,0,0,21,2,12,0.027,16,3,0,0,0,2,2,2,2,2,0
2673,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,inputStreamAvailableWithChunkedEncoding,0,0,0,0,0,1,0,0,0,2,0,10,0.046,16,3,0,0,0,2,2,2,2,2,0
2674,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithcontentlengthheader,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,inputStreamAvailableWithContentLengthHeader,1,0,0,0,0,1,0,0,0,2,0,9,0.023,13,3,0,0,0,2,2,2,2,2,0
2675,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,inputStreamAvailableWithNoLengthHeaders,1,0,0,0,0,1,0,0,0,2,0,9,0.031,18,3,0,0,0,2,2,2,2,2,0
2676,com.squareup.okhttp.internal.http.urlconnectiontest.inspecthandshakethroughoutrequestlifecycle,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,inspectHandshakeThroughoutRequestLifecycle,0,1,0,0,0,1,0,0,0,28,4,6,0.011,9,2,0,0,0,2,2,2,2,2,0
2677,com.squareup.okhttp.internal.http.urlconnectiontest.invalidhost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,invalidHost,0,0,0,0,0,1,0,0,0,9,1,2,0.001,4,1,0,0,0,2,2,2,2,2,0
2678,com.squareup.okhttp.internal.http.urlconnectiontest.malformedurlthrowsunknownhostexception,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,malformedUrlThrowsUnknownHostException,0,0,0,0,0,1,0,0,0,7,1,1,0.001,3,1,0,0,0,2,2,2,2,2,0
2679,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,markAndResetWithChunkedEncoding,0,0,0,0,0,0,0,0,0,2,0,0,0.077,3,3,0,0,0,2,2,2,2,2,0
2680,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithcontentlengthheader,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,markAndResetWithContentLengthHeader,0,0,0,0,0,0,0,0,0,2,0,0,0.068,3,3,0,0,0,2,2,2,2,2,0
2681,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,markAndResetWithNoLengthHeaders,0,0,0,0,0,0,0,0,0,2,0,0,0.029,9,3,0,0,0,2,2,2,2,2,0
2682,com.squareup.okhttp.internal.http.urlconnectiontest.missingchunkbody,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,missingChunkBody,0,0,0,0,0,1,0,0,0,13,1,3,0.03,8,1,0,0,0,2,2,2,2,2,0
2683,com.squareup.okhttp.internal.http.urlconnectiontest.nonhexchunksize,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,nonHexChunkSize,1,0,0,0,0,1,0,0,0,12,1,3,0.032,7,1,0,0,0,2,2,2,2,2,0
2684,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationscheme,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,nonStandardAuthenticationScheme,0,0,0,0,0,1,0,0,0,3,1,6,0.028,13,2,0,0,0,2,2,2,2,2,0
2685,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationschemewithrealm,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,nonStandardAuthenticationSchemeWithRealm,0,0,0,0,0,1,0,0,0,3,1,6,0.029,11,2,0,0,0,2,2,2,2,2,0
2686,com.squareup.okhttp.internal.http.urlconnectiontest.notransparentgzipfor304notmodified,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,noTransparentGzipFor304NotModified,0,1,0,0,0,0,0,0,0,28,4,0,0.093,1,1,0,0,0,0,0,0,0,0,0
2687,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttpstohttp,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,notRedirectedFromHttpsToHttp,0,0,0,0,0,1,0,0,0,12,1,7,0.03,11,2,0,0,0,2,2,2,2,2,0
2688,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttptohttps,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,notRedirectedFromHttpToHttps,0,0,0,0,0,1,0,0,0,9,1,5,0.026,8,1,0,0,0,2,2,2,2,2,0
2689,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_http_2,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,npnSetsProtocolHeader_HTTP_2,0,0,0,0,0,1,0,0,0,2,0,5,0.012,8,2,0,0,0,2,2,2,2,2,0
2690,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_spdy_3,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,npnSetsProtocolHeader_SPDY_3,0,0,0,0,0,1,0,0,0,2,0,5,0.01,8,2,0,0,0,2,2,2,2,2,0
2691,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforlargerequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithBufferedRequestForLargeRequest,0,0,0,0,0,0,0,0,0,2,0,0,0.08,8,5,0,0,0,2,2,2,2,2,0
2692,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforsmallrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithBufferedRequestForSmallRequest,1,0,0,0,0,0,0,0,0,2,0,0,0.039,2,2,0,0,0,2,2,2,2,2,0
2693,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforlargerequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithChunkedRequestForLargeRequest,1,0,0,0,0,0,0,0,0,2,0,0,0.026,2,2,0,0,0,2,2,2,2,2,0
2694,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforsmallrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithChunkedRequestForSmallRequest,1,0,0,0,0,0,0,0,0,2,0,0,0.029,2,2,0,0,0,2,2,2,2,2,0
2695,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforlargerequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithFixedLengthRequestForLargeRequest,1,0,0,0,0,0,0,0,0,2,0,2,0.034,4,2,0,0,0,2,2,2,2,2,0
2696,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforsmallrequest,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithFixedLengthRequestForSmallRequest,1,0,0,0,0,0,0,0,0,2,0,0,0.01,2,2,0,0,0,2,2,2,2,2,0
2697,com.squareup.okhttp.internal.http.urlconnectiontest.proxyauthenticateonconnect,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,proxyAuthenticateOnConnect,0,1,0,0,0,1,0,0,0,29,3,12,0.082,25,3,0,0,0,2,2,2,2,2,0
2698,com.squareup.okhttp.internal.http.urlconnectiontest.proxyconnectincludesproxyheadersonly,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,proxyConnectIncludesProxyHeadersOnly,0,0,0,0,0,1,0,0,0,31,1,13,0.025,16,2,0,0,0,2,2,2,2,2,0
2699,com.squareup.okhttp.internal.http.urlconnectiontest.proxywithconnectionclose,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,proxyWithConnectionClose,0,0,0,0,0,1,0,0,0,15,0,10,0.021,13,2,0,0,0,2,2,2,2,2,0
2700,com.squareup.okhttp.internal.http.urlconnectiontest.proxywithconnectionreuse,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,proxyWithConnectionReuse,0,0,0,0,0,1,0,0,0,17,0,11,0.035,14,2,0,0,0,2,2,2,2,2,0
2701,com.squareup.okhttp.internal.http.urlconnectiontest.readafterlastbyte,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,readAfterLastByte,1,1,0,0,0,1,0,0,0,13,3,7,0.033,11,1,0,0,0,2,2,2,2,2,0
2702,com.squareup.okhttp.internal.http.urlconnectiontest.readtimeouts,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,readTimeouts,0,1,0,1,0,1,0,0,0,21,4,10,1.024,13,1,0,0,0,2,2,2,2,2,0
2703,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedfromhttpstohttpfollowingprotocolredirects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedFromHttpsToHttpFollowingProtocolRedirects,0,1,0,0,0,1,0,0,0,21,5,10,0.013,14,2,0,0,0,2,2,2,2,2,0
2704,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedfromhttptohttpsfollowingprotocolredirects,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedFromHttpToHttpsFollowingProtocolRedirects,0,0,0,0,0,0,0,0,0,17,1,1,0.036,3,2,0,0,0,2,2,2,2,2,0
2705,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedonhttps,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedOnHttps,0,1,0,0,0,1,0,0,0,19,4,8,0.024,12,2,0,0,0,2,2,2,2,2,0
2706,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedpoststripsrequestbodyheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedPostStripsRequestBodyHeaders,0,1,0,1,0,0,0,0,0,24,3,1,0.07,4,1,0,0,0,2,2,2,2,2,0
2707,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithchunkedencoding,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedWithChunkedEncoding,1,0,0,0,0,1,0,0,0,2,0,12,0.067,18,3,0,0,0,2,2,2,2,2,0
2708,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithcontentlengthheader,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedWithContentLengthHeader,0,0,0,0,0,1,0,0,0,2,0,10,0.084,16,3,0,0,0,2,2,2,2,2,0
2709,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithnolengthheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectedWithNoLengthHeaders,1,0,0,0,0,1,0,0,0,2,0,10,0.025,20,3,0,0,0,2,2,2,2,2,0
2710,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserver,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectToAnotherOriginServer,1,0,0,0,0,0,0,0,0,2,0,0,0.104,1,1,0,0,0,0,0,0,0,0,0
2711,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserverwithhttps,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectToAnotherOriginServerWithHttps,0,0,0,0,0,1,0,0,0,2,0,8,0.026,17,2,0,0,0,2,2,2,2,2,0
2712,com.squareup.okhttp.internal.http.urlconnectiontest.redirectwithproxyselector,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,redirectWithProxySelector,0,0,0,0,0,0,0,0,0,28,1,0,0.05,4,2,0,0,0,2,2,2,2,2,0
2713,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithbufferedbody,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,requestBodySurvivesRetriesWithBufferedBody,1,0,0,0,0,0,0,0,0,2,0,0,0.026,3,3,0,0,0,2,2,2,2,2,0
2714,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithchunkedstreaming,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,requestBodySurvivesRetriesWithChunkedStreaming,1,0,0,0,0,0,0,0,0,2,0,1,0.012,4,3,0,0,0,2,2,2,2,2,0
2715,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithfixedlength,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,requestBodySurvivesRetriesWithFixedLength,1,0,0,0,0,0,0,0,0,2,0,0,0.058,3,3,0,0,0,2,2,2,2,2,0
2716,com.squareup.okhttp.internal.http.urlconnectiontest.requestheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,requestHeaders,0,1,0,1,0,0,0,0,0,61,13,1,0.029,1,1,0,0,0,0,0,0,0,0,0
2717,com.squareup.okhttp.internal.http.urlconnectiontest.response300multiplechoicewithpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response300MultipleChoiceWithPost,1,0,0,0,0,1,0,0,0,3,0,14,0.068,17,1,0,0,0,2,2,2,2,2,0
2718,com.squareup.okhttp.internal.http.urlconnectiontest.response301movedpermanentlywithpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response301MovedPermanentlyWithPost,0,0,0,0,0,1,0,0,0,2,0,14,0.068,17,1,0,0,0,2,2,2,2,2,0
2719,com.squareup.okhttp.internal.http.urlconnectiontest.response302movedtemporarilywithpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response302MovedTemporarilyWithPost,1,0,0,0,0,1,0,0,0,2,0,16,0.07,19,1,0,0,0,2,2,2,2,2,0
2720,com.squareup.okhttp.internal.http.urlconnectiontest.response303seeotherwithpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response303SeeOtherWithPost,1,0,0,0,0,1,0,0,0,2,0,14,0.062,17,1,0,0,0,2,2,2,2,2,0
2721,com.squareup.okhttp.internal.http.urlconnectiontest.response305useproxy,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response305UseProxy,1,1,0,0,0,1,0,0,0,14,3,8,0.026,11,1,0,0,0,2,2,2,2,2,0
2722,com.squareup.okhttp.internal.http.urlconnectiontest.response307withget,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response307WithGet,0,0,0,0,0,1,0,0,0,2,0,15,0.071,20,1,0,0,0,2,2,2,2,2,0
2723,com.squareup.okhttp.internal.http.urlconnectiontest.response307withhead,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response307WithHead,1,0,0,0,0,1,0,0,0,2,0,16,0.028,21,1,0,0,0,2,2,2,2,2,0
2724,com.squareup.okhttp.internal.http.urlconnectiontest.response307withoptions,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response307WithOptions,1,0,0,0,0,1,0,0,0,2,0,11,0.037,18,1,0,0,0,2,2,2,2,2,0
2725,com.squareup.okhttp.internal.http.urlconnectiontest.response307withpost,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,response307WithPost,1,0,0,0,0,1,0,0,0,2,0,11,0.039,23,1,0,0,0,2,2,2,2,2,0
2726,com.squareup.okhttp.internal.http.urlconnectiontest.responsecachereturnsnulloutputstream,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,responseCacheReturnsNullOutputStream,1,1,0,0,1,1,0,0,0,30,2,11,0.052,12,3,0,0,2,2,2,2,2,2,0
2727,com.squareup.okhttp.internal.http.urlconnectiontest.responsecodedisagreeswithheaders,okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,responseCodeDisagreesWithHeaders,0,0,0,0,0,1,0,0,0,8,1,4,0.025,7,1,0,0,0,2,2,2,2,2,0
